9e93d6,127.0.0.1,GET,http://127.0.0.1:8000/css/image_effects.css,1749221788,,404,request
eda79b,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749221799,,200,request
518e48,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749221848,,200,request
36b4e5,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1749221881,,200,request
306b96,127.0.0.1,GET,http://127.0.0.1:8000/contact,1749221896,,200,request
d51a06,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1749221901,,200,request
22ecb6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1749221951,,200,request
2c6669,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1749221955,,302,request
3b642e,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1749221955,,200,request
d31feb,127.0.0.1,GET,http://127.0.0.1:8000/FormArt,1749222025,,200,request
a767b1,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749375914,,200,request
29f3dc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1749375916,,302,request
a493a9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1749375917,,200,request
e9ce98,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749375920,,200,request
3684b8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1749375974,,200,request
b5856e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1749375979,,302,request
2219d3,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1749375980,,200,request
3f75ab,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749375988,,200,request
a238ae,127.0.0.1,GET,http://127.0.0.1:8000/creations/4/edit,1749375997,949c7c,500,request
949c7c,127.0.0.1,GET,http://127.0.0.1:8000/creations/4/edit,1749375997,,500,request
a3c21b,127.0.0.1,GET,http://127.0.0.1:8000/creations/details/4,1749376037,,200,request
9acdd5,127.0.0.1,GET,http://127.0.0.1:8000/css/image_effects.css,1749376037,dfea77,404,request
dfea77,127.0.0.1,GET,http://127.0.0.1:8000/css/image_effects.css,1749376037,,404,request
ccc6c7,127.0.0.1,GET,http://127.0.0.1:8000/FormArt,1749376043,,200,request
b333e8,127.0.0.1,GET,http://127.0.0.1:8000/FormArt,1749376247,,200,request
919883,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749376248,,200,request
397d8d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1749376475,,302,request
db3360,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1749376475,,200,request
03ffa8,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1749376478,,302,request
0a3695,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1749376478,,200,request
421ffa,127.0.0.1,GET,http://127.0.0.1:8000/FormArt,1749376480,5a20da,500,request
5a20da,127.0.0.1,GET,http://127.0.0.1:8000/FormArt,1749376480,,500,request
4c32c2,127.0.0.1,GET,http://127.0.0.1:8000/FormArt,1749376603,,200,request
f982a7,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749376626,,200,request
257121,127.0.0.1,GET,http://127.0.0.1:8000/creations/5/edit,1749376631,e994f1,500,request
e994f1,127.0.0.1,GET,http://127.0.0.1:8000/creations/5/edit,1749376631,,500,request
e83313,127.0.0.1,GET,http://127.0.0.1:8000/creations/5/edit,1749376968,,200,request
c8e467,127.0.0.1,GET,http://127.0.0.1:8000/creations/,1749376981,cce47b,500,request
cce47b,127.0.0.1,GET,http://127.0.0.1:8000/creations/,1749376981,,500,request
3d3262,127.0.0.1,GET,http://127.0.0.1:8000/logout,1749376990,,302,request
2d7017,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1749376990,,200,request
f199aa,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1749376993,,302,request
d0fdfc,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1749376994,,200,request
f42380,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749376996,465dd5,500,request
465dd5,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749376996,,500,request
2648ff,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749377243,3f770c,500,request
3f770c,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749377243,,500,request
7a72e1,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749377256,3bbf98,500,request
3bbf98,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749377256,,500,request
cc43b9,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749377285,2c919a,500,request
2c919a,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749377285,,500,request
f678e2,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749377351,,200,request
cbd257,127.0.0.1,GET,http://127.0.0.1:8000/creations/4/edit,1749377357,,200,request
aaca02,127.0.0.1,GET,http://127.0.0.1:8000/logout,1749377373,,302,request
959f38,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1749377373,,200,request
e958b7,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1749377378,,302,request
7928e9,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1749377379,,200,request
e7819c,127.0.0.1,GET,http://127.0.0.1:8000/FormArt,1749377380,,200,request
99753e,127.0.0.1,GET,http://127.0.0.1:8000/Creations,1749377383,,200,request
c1e895,127.0.0.1,GET,http://127.0.0.1:8001/,1749501442,,302,request
fa091c,127.0.0.1,GET,http://127.0.0.1:8001/home,1749501443,,200,request
bbd012,127.0.0.1,GET,http://127.0.0.1:8001/Creations,1749501460,4f0d71,500,request
4f0d71,127.0.0.1,GET,http://127.0.0.1:8001/Creations,1749501460,,500,request
64646a,127.0.0.1,GET,http://127.0.0.1:8001/Creations,1749501490,6787dc,500,request
6787dc,127.0.0.1,GET,http://127.0.0.1:8001/Creations,1749501490,,500,request
e66253,127.0.0.1,GET,http://127.0.0.1:8001/Creations,1749502120,,200,request
26b33f,127.0.0.1,GET,http://127.0.0.1:8001/creations/?categorie=jupe&publicCible=femme,1749502145,,200,request
1715ca,127.0.0.1,GET,http://127.0.0.1:8001/creations/?categorie=pantalon&publicCible=enfant,1749502153,,200,request
5ceec4,127.0.0.1,GET,http://127.0.0.1:8001/creations/?categorie=&publicCible=enfant,1749502158,,200,request
ec068f,127.0.0.1,GET,http://127.0.0.1:8001/home,1749502164,,200,request
f87bbc,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1749502168,,200,request
a04e40,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1749502177,,302,request
ab57f2,127.0.0.1,GET,http://127.0.0.1:8001/dashboard,1749502178,,200,request
48ed81,127.0.0.1,GET,http://127.0.0.1:8001/Creations,1749502180,,200,request
d4165e,127.0.0.1,GET,http://127.0.0.1:8001/FormArt,1749502190,,200,request
dc89ed,127.0.0.1,GET,http://127.0.0.1:8001/home,1749502198,,200,request
